COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
zero,100548.0,49.0,8.0,668230.0,848.0,4.0,5.0,very_sat,very_high,no,2.61,LEAVE
one,31872.0,58.0,0.0,280278.0,150.0,3.0,10.0,unsat,little,no,3.42,STAY
one,59197.0,58.0,23.0,590473.0,300.0,5.0,5.0,very_unsat,high,no,2.27,STAY
one,155244.0,0.0,22.0,432265.0,498.0,1.0,4.0,very_unsat,high,actively_looking_into_it,5.66,STAY
zero,132197.0,204.0,39.0,360448.0,794.0,21.0,1.0,very_unsat,very_little,actively_looking_into_it,3.13,LEAVE
zero,142806.0,0.0,86.0,157603.0,669.0,0.0,2.0,unsat,little,actively_looking_into_it,6.46,STAY
zero,74768.0,147.0,39.0,389515.0,277.0,17.0,1.0,very_sat,little,considering,4.37,LEAVE
one,101767.0,0.0,7.0,167089.0,820.0,1.0,5.0,very_unsat,little,actively_looking_into_it,5.48,STAY
one,25202.0,38.0,79.0,865476.0,134.0,4.0,1.0,unsat,little,considering,5.85,LEAVE
zero,55503.0,0.0,0.0,562083.0,325.0,4.0,9.0,unsat,very_high,no,3.32,LEAVE
zero,27267.0,231.0,0.0,385985.0,158.0,27.0,10.0,very_unsat,very_high,perhaps,4.39,LEAVE
zero,79468.0,242.0,0.0,755790.0,256.0,11.0,15.0,very_sat,very_high,considering,5.65,STAY
zero,49295.0,61.0,0.0,170683.0,232.0,3.0,14.0,unsat,little,considering,4.79,STAY
zero,50473.0,69.0,0.0,760756.0,297.0,4.0,2.0,avg,very_high,never_thought,5.3,STAY
one,47652.0,0.0,68.0,325769.0,171.0,0.0,2.0,unsat,little,actively_looking_into_it,5.68,LEAVE
zero,137612.0,62.0,22.0,468491.0,659.0,5.0,5.0,very_sat,little,no,3.26,STAY
one,131282.0,66.0,0.0,567161.0,888.0,3.0,8.0,very_sat,little,no,4.45,LEAVE
one,129220.0,169.0,15.0,421732.0,813.0,24.0,6.0,very_unsat,very_little,considering,3.29,LEAVE
zero,87523.0,61.0,0.0,895340.0,331.0,5.0,14.0,unsat,little,no,4.91,STAY
one,153788.0,0.0,12.0,710719.0,608.0,0.0,6.0,very_unsat,very_high,actively_looking_into_it,2.5,LEAVE
zero,50113.0,35.0,5.0,303325.0,323.0,5.0,6.0,unsat,very_high,considering,3.55,STAY
one,79932.0,181.0,0.0,331118.0,496.0,25.0,10.0,very_unsat,very_high,perhaps,5.01,LEAVE
zero,81161.0,78.0,63.0,667401.0,253.0,3.0,1.0,very_sat,very_little,considering,6.09,STAY
zero,43940.0,67.0,72.0,188879.0,216.0,5.0,2.0,unsat,very_little,considering,5.22,LEAVE
zero,116428.0,72.0,18.0,762743.0,714.0,3.0,5.0,very_unsat,little,considering,5.12,STAY
one,131517.0,0.0,74.0,265560.0,690.0,0.0,11.0,very_unsat,high,considering,6.25,LEAVE
zero,25597.0,184.0,21.0,847073.0,234.0,25.0,4.0,unsat,high,considering,6.15,STAY
zero,123019.0,232.0,37.0,174375.0,692.0,17.0,2.0,avg,little,considering,2.98,LEAVE
one,96825.0,42.0,20.0,176614.0,254.0,3.0,4.0,unsat,very_high,considering,4.01,LEAVE
zero,135116.0,76.0,57.0,733308.0,589.0,3.0,2.0,unsat,very_little,never_thought,5.87,LEAVE
one,115795.0,0.0,0.0,472203.0,780.0,5.0,12.0,very_unsat,very_high,perhaps,3.22,STAY
zero,23431.0,70.0,20.0,471726.0,298.0,4.0,5.0,very_sat,little,actively_looking_into_it,3.67,LEAVE
one,47000.0,56.0,0.0,537266.0,148.0,3.0,15.0,very_unsat,high,considering,5.41,STAY
zero,48232.0,192.0,17.0,813750.0,173.0,18.0,6.0,very_unsat,little,considering,6.38,STAY
zero,37711.0,214.0,20.0,241031.0,153.0,29.0,12.0,very_sat,little,considering,3.38,LEAVE
